0.0	1.0	0.0	0.0	38529
0.822566350978024	0.17743364902197603	0.0	-0.27418878365934135	38530
0.0	1.0	0.0	0.0	38531
1.0	0.0	0.0	-0.3333333333333333	38532
0.7941364841045271	0.20586351589547291	0.0	-0.2647121613681757	38533
6.591003025604636e-16	0.9999999999999993	0.0	-2.220446049250313e-16	38534
1.0	0.0	0.0	-0.3333333333333333	38535
1.0	0.0	0.0	-0.3333333333333333	38536
0.0	1.0	0.0	0.0	38537
0.0	1.0	0.0	0.0	38538
0.0	1.0	0.0	0.0	38539
1.0	0.0	0.0	-0.3333333333333333	38540
1.0	0.0	0.0	-0.3333333333333333	38541
0.0	1.0	0.0	0.0	38542
1.0	0.0	0.0	-0.3333333333333333	38543
1.0	0.0	0.0	-0.3333333333333333	38544
1.0	0.0	0.0	-0.3333333333333333	38545
1.0	0.0	0.0	-0.3333333333333333	38546
6.774313522437632e-16	0.9999999999999993	0.0	-2.220446049250313e-16	38547
1.0	0.0	0.0	-0.3333333333333333	38548
0.0	1.0	0.0	0.0	38549
1.0	0.0	0.0	-0.3333333333333333	38550
0.7258251726430811	0.274174827356919	0.0	-0.24194172421436036	38551
0.1471389514225313	0.8528610485774687	0.0	-0.049046317140843766	38552
1.0	0.0	0.0	-0.3333333333333333	38553
1.0	0.0	0.0	-0.3333333333333333	38554
1.0	0.0	0.0	-0.3333333333333333	38555
0.7914095086275607	0.20859049137243932	0.0	-0.2638031695425202	38556
0.5119894438717307	0.4880105561282692	0.0	-0.17066314795724358	38557
1.0	0.0	0.0	-0.3333333333333333	38558
0.16470442536165844	0.8352955746383415	0.0	-0.0549014751205528	38559
1.0	0.0	0.0	-0.3333333333333333	38560
1.0	0.0	0.0	-0.3333333333333333	38561
0.16755300917063776	0.8324469908293622	0.0	-0.055851003056879255	38562
0.0	1.0	0.0	0.0	38563
0.0	1.0	0.0	0.0	38564
0.1654974548092407	0.8345025451907594	0.0	-0.055165818269746904	38565
0.0	1.0	0.0	0.0	38566
1.0	0.0	0.0	-0.3333333333333333	38567
0.0	1.0	0.0	0.0	38568
1.0	0.0	0.0	-0.3333333333333333	38569
1.0	0.0	0.0	-0.3333333333333333	38570
1.0	0.0	0.0	-0.3333333333333333	38571
1.0	0.0	0.0	-0.3333333333333333	38572
1.0	0.0	0.0	-0.3333333333333333	38573
0.3723300478860173	0.6276699521139827	0.0	-0.12411001596200577	38574
0.1657612805174127	0.8342387194825874	0.0	-0.05525376017247089	38575
0.0	1.0	0.0	0.0	38576
0.0	1.0	0.0	0.0	38577
0.6902661189366875	0.30973388106331246	0.0	-0.2300887063122292	38578
0.14322356763318983	0.8567764323668102	0.0	-0.04774118921106326	38579
0.0	1.0	0.0	0.0	38580
1.0	0.0	0.0	-0.3333333333333333	38581
0.23115632797723284	0.7688436720227672	0.0	-0.07705210932574429	38582
1.0	0.0	0.0	-0.3333333333333333	38583
1.0	0.0	0.0	-0.3333333333333333	38584
0.0	1.0	0.0	0.0	38585
1.0	0.0	0.0	-0.3333333333333333	38586
1.0	0.0	0.0	-0.3333333333333333	38587
0.4078769592085822	0.5921230407914179	0.0	-0.13595898640286072	38588
5.047463441104194e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	38589
1.0	0.0	0.0	-0.3333333333333333	38590
1.0	0.0	0.0	-0.3333333333333333	38591
5.13368528033693e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	38592
1.0	0.0	0.0	-0.3333333333333333	38593
0.3867412780454919	0.6132587219545079	0.0	-0.1289137593484973	38594
0.1835040711428536	0.8164959288571465	0.0	-0.061168023714284536	38595
1.0	0.0	0.0	-0.3333333333333333	38596
0.3552572252570921	0.6447427747429079	0.0	-0.11841907508569736	38597
0.48011149563705424	0.5198885043629458	0.0	-0.16003716521235142	38598
0.0	1.0	0.0	0.0	38599
1.0	0.0	0.0	-0.3333333333333333	38600
1.0	0.0	0.0	-0.3333333333333333	38601
1.0	0.0	0.0	-0.3333333333333333	38602
0.22937256556668345	0.7706274344333166	0.0	-0.07645752185556114	38603
1.0	0.0	0.0	-0.3333333333333333	38604
0.0	1.0	0.0	0.0	38605
1.0	0.0	0.0	-0.3333333333333333	38606
1.0	0.0	0.0	-0.3333333333333333	38607
0.0	1.0	0.0	0.0	38608
1.0	0.0	0.0	-0.3333333333333333	38609
0.47158695644240906	0.5284130435575909	0.0	-0.1571956521474697	38610
0.0	1.0	0.0	0.0	38611
1.0	0.0	0.0	-0.3333333333333333	38612
1.0	0.0	0.0	-0.3333333333333333	38613
1.0	0.0	0.0	-0.3333333333333333	38614
1.0	0.0	0.0	-0.3333333333333333	38615
1.0	0.0	0.0	-0.3333333333333333	38616
1.0	0.0	0.0	-0.3333333333333333	38617
5.121591615330555e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	38618
0.36720561305048605	0.6327943869495141	0.0	-0.12240187101682869	38619
1.0	0.0	0.0	-0.3333333333333333	38620
1.0	0.0	0.0	-0.3333333333333333	38621
1.0	0.0	0.0	-0.3333333333333333	38622
5.925836479086304e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	38623
0.0	1.0	0.0	0.0	38624
0.16830917949629146	0.8316908205037085	0.0	-0.056103059832097145	38625
0.19422163627359768	0.8057783637264022	0.0	-0.06474054542453256	38626
0.5419234556376368	0.4580765443623632	0.0	-0.18064115187921226	38627
1.0	0.0	0.0	-0.3333333333333333	38628
0.7135029248074951	0.2864970751925049	0.0	-0.23783430826916505	38629
1.0	0.0	0.0	-0.3333333333333333	38630
1.0	0.0	0.0	-0.3333333333333333	38631
0.14881742016211508	0.8511825798378848	0.0	-0.049605806720705026	38632
1.0	0.0	0.0	-0.3333333333333333	38633
0.0	1.0	0.0	0.0	38634
0.0	1.0	0.0	0.0	38635
0.0	1.0	0.0	0.0	38636
0.35618802317120096	0.6438119768287991	0.0	-0.11872934105706699	38637
0.0	1.0	0.0	0.0	38638
0.0	1.0	0.0	0.0	38639
0.17919290357315037	0.8208070964268497	0.0	-0.059730967857716775	38640
1.0	0.0	0.0	-0.3333333333333333	38641
0.0	1.0	0.0	0.0	38642
1.0	0.0	0.0	-0.3333333333333333	38643
1.0	0.0	0.0	-0.3333333333333333	38644
1.0	0.0	0.0	-0.3333333333333333	38645
1.0	0.0	0.0	-0.3333333333333333	38646
0.0	1.0	0.0	0.0	38647
1.0	0.0	0.0	-0.3333333333333333	38648
1.0	0.0	0.0	-0.3333333333333333	38649
1.0	0.0	0.0	-0.3333333333333333	38650
0.0	1.0	0.0	0.0	38651
1.0	0.0	0.0	-0.3333333333333333	38652
1.0	0.0	0.0	-0.3333333333333333	38653
0.0	1.0	0.0	0.0	38654
0.0	1.0	0.0	0.0	38655
0.8766980465141017	0.12330195348589833	0.0	-0.2922326821713672	38656
0.11984594590134579	0.8801540540986542	0.0	-0.039948648633781926	38657
1.0	0.0	0.0	-0.3333333333333333	38658
1.0	0.0	0.0	-0.3333333333333333	38659
1.0	0.0	0.0	-0.3333333333333333	38660
0.8389538657565745	0.16104613424342556	0.0	-0.27965128858552485	38661
1.0	0.0	0.0	-0.3333333333333333	38662
1.0	0.0	0.0	-0.3333333333333333	38663
0.43815490912832045	0.5618450908716796	0.0	-0.14605163637610682	38664
1.0	0.0	0.0	-0.3333333333333333	38665
0.3415685220079801	0.65843147799202	0.0	-0.11385617400266003	38666
1.0	0.0	0.0	-0.3333333333333333	38667
1.0	0.0	0.0	-0.3333333333333333	38668
1.0	0.0	0.0	-0.3333333333333333	38669
1.0	0.0	0.0	-0.3333333333333333	38670
0.7916450637520485	0.20835493624795157	0.0	-0.2638816879173495	38671
0.0	1.0	0.0	0.0	38672
0.0	1.0	0.0	0.0	38673
1.0	0.0	0.0	-0.3333333333333333	38674
1.0	0.0	0.0	-0.3333333333333333	38675
0.3526266187201186	0.6473733812798815	0.0	-0.11754220624003953	38676
1.0	0.0	0.0	-0.3333333333333333	38677
1.0	0.0	0.0	-0.3333333333333333	38678
1.0	0.0	0.0	-0.3333333333333333	38679
7.148928780949271e-16	0.9999999999999993	0.0	-2.220446049250313e-16	38680
1.0	0.0	0.0	-0.3333333333333333	38681
1.0	0.0	0.0	-0.3333333333333333	38682
0.0	1.0	0.0	0.0	38683
0.6211388153109824	0.3788611846890177	0.0	-0.20704627177032744	38684
0.0	1.0	0.0	0.0	38685
1.0	0.0	0.0	-0.3333333333333333	38686
0.0	1.0	0.0	0.0	38687
0.40720059639861955	0.5927994036013805	0.0	-0.13573353213287317	38688
1.0	0.0	0.0	-0.3333333333333333	38689
0.0	1.0	0.0	0.0	38690
1.0	0.0	0.0	-0.3333333333333333	38691
1.0	0.0	0.0	-0.3333333333333333	38692
0.1774509268477507	0.8225490731522493	0.0	-0.05915030894925022	38693
0.5062384669419413	0.49376153305805875	0.0	-0.16874615564731377	38694
0.0	1.0	0.0	0.0	38695
0.15683545426498632	0.8431645457350136	0.0	-0.05227848475499545	38696
0.4749634717488173	0.5250365282511826	0.0	-0.15832115724960577	38697
1.0	0.0	0.0	-0.3333333333333333	38698
0.29510674696291067	0.7048932530370893	0.0	-0.09836891565430356	38699
0.0	1.0	0.0	0.0	38700
0.0	1.0	0.0	0.0	38701
1.0	0.0	0.0	-0.3333333333333333	38702
0.8139560214835438	0.18604397851645604	0.0	-0.27131867382784797	38703
0.0	1.0	0.0	0.0	38704
0.14609075938011193	0.8539092406198882	0.0	-0.04869691979337065	38705
1.0	0.0	0.0	-0.3333333333333333	38706
1.0	0.0	0.0	-0.3333333333333333	38707
1.0	0.0	0.0	-0.3333333333333333	38708
1.0	0.0	0.0	-0.3333333333333333	38709
1.0	0.0	0.0	-0.3333333333333333	38710
0.5978364949877858	0.40216350501221426	0.0	-0.19927883166259527	38711
0.1608146711667134	0.8391853288332866	0.0	-0.05360489038890448	38712
0.7394673299933315	0.2605326700066685	0.0	-0.24648910999777718	38713
0.0	1.0	0.0	0.0	38714
1.0	0.0	0.0	-0.3333333333333333	38715
1.0	0.0	0.0	-0.3333333333333333	38716
0.5553111295564215	0.4446888704435786	0.0	-0.1851037098521405	38717
1.0	0.0	0.0	-0.3333333333333333	38718
1.0	0.0	0.0	-0.3333333333333333	38719
1.0	0.0	0.0	-0.3333333333333333	38720
1.0	0.0	0.0	-0.3333333333333333	38721
0.0	1.0	0.0	0.0	38722
0.0	1.0	0.0	0.0	38723
1.0	0.0	0.0	-0.3333333333333333	38724
0.1343532753612526	0.8656467246387474	0.0	-0.04478442512041755	38725
1.0	0.0	0.0	-0.3333333333333333	38726
0.0	1.0	0.0	0.0	38727
1.0	0.0	0.0	-0.3333333333333333	38728
1.0	0.0	0.0	-0.3333333333333333	38729
0.0	1.0	0.0	0.0	38730
1.0	0.0	0.0	-0.3333333333333333	38731
1.0	0.0	0.0	-0.3333333333333333	38732
1.0	0.0	0.0	-0.3333333333333333	38733
0.0	1.0	0.0	0.0	38734
0.0	1.0	0.0	0.0	38735
0.16814239925919075	0.8318576007408094	0.0	-0.05604746641973024	38736
1.0	0.0	0.0	-0.3333333333333333	38737
0.0	1.0	0.0	0.0	38738
0.7551244606517404	0.2448755393482595	0.0	-0.2517081535505801	38739
1.0	0.0	0.0	-0.3333333333333333	38740
1.0	0.0	0.0	-0.3333333333333333	38741
1.0	0.0	0.0	-0.3333333333333333	38742
1.0	0.0	0.0	-0.3333333333333333	38743
1.0	0.0	0.0	-0.3333333333333333	38744
0.3039831902093071	0.6960168097906929	0.0	-0.10132773006976903	38745
0.4828335449487865	0.5171664550512136	0.0	-0.16094451498292883	38746
1.0	0.0	0.0	-0.3333333333333333	38747
1.0	0.0	0.0	-0.3333333333333333	38748
1.0	0.0	0.0	-0.3333333333333333	38749
1.0	0.0	0.0	-0.3333333333333333	38750
0.0	1.0	0.0	0.0	38751
1.0	0.0	0.0	-0.3333333333333333	38752
1.0	0.0	0.0	-0.3333333333333333	38753
0.16441887939237448	0.8355811206076256	0.0	-0.054806293130791474	38754
1.0	0.0	0.0	-0.3333333333333333	38755
1.0	0.0	0.0	-0.3333333333333333	38756
0.0	1.0	0.0	0.0	38757
0.15397891153520105	0.8460210884647991	0.0	-0.05132630384506701	38758
0.0	1.0	0.0	0.0	38759
1.0	0.0	0.0	-0.3333333333333333	38760
1.0	0.0	0.0	-0.3333333333333333	38761
0.568541490465372	0.43145850953462817	0.0	-0.189513830155124	38762
1.0	0.0	0.0	-0.3333333333333333	38763
0.2764729631741811	0.723527036825819	0.0	-0.09215765439139369	38764
1.0	0.0	0.0	-0.3333333333333333	38765
1.0	0.0	0.0	-0.3333333333333333	38766
1.0	0.0	0.0	-0.3333333333333333	38767
0.0	1.0	0.0	0.0	38768
0.0	1.0	0.0	0.0	38769
0.6880582442270204	0.31194175577297956	0.0	-0.2293527480756735	38770
1.0	0.0	0.0	-0.3333333333333333	38771
0.33635274198720116	0.6636472580127989	0.0	-0.11211758066240039	38772
0.5346441225111743	0.46535587748882573	0.0	-0.17821470750372478	38773
0.29986806686425654	0.7001319331357436	0.0	-0.09995602228808552	38774
1.0	0.0	0.0	-0.3333333333333333	38775
0.7005320967975749	0.2994679032024251	0.0	-0.23351069893252496	38776
0.49138211446258057	0.5086178855374194	0.0	-0.16379403815419352	38777
1.0	0.0	0.0	-0.3333333333333333	38778
0.0	1.0	0.0	0.0	38779
0.16097573983496885	0.8390242601650313	0.0	-0.053658579944989605	38780
1.0	0.0	0.0	-0.3333333333333333	38781
1.0	0.0	0.0	-0.3333333333333333	38782
1.0	0.0	0.0	-0.3333333333333333	38783
1.0	0.0	0.0	-0.3333333333333333	38784
1.0	0.0	0.0	-0.3333333333333333	38785
1.0	0.0	0.0	-0.3333333333333333	38786
1.0	0.0	0.0	-0.3333333333333333	38787
0.0	1.0	0.0	0.0	38788
1.0	0.0	0.0	-0.3333333333333333	38789
1.0	0.0	0.0	-0.3333333333333333	38790
1.0	0.0	0.0	-0.3333333333333333	38791
1.0	0.0	0.0	-0.3333333333333333	38792
0.15489516589761781	0.8451048341023821	0.0	-0.05163172196587262	38793
0.0	1.0	0.0	0.0	38794
1.0	0.0	0.0	-0.3333333333333333	38795
0.14613322299382564	0.8538667770061743	0.0	-0.04871107433127523	38796
0.0	1.0	0.0	0.0	38797
0.0	1.0	0.0	0.0	38798
0.0	1.0	0.0	0.0	38799
1.0	0.0	0.0	-0.3333333333333333	38800
1.0	0.0	0.0	-0.3333333333333333	38801
1.0	0.0	0.0	-0.3333333333333333	38802
0.0	1.0	0.0	0.0	38803
1.0	0.0	0.0	-0.3333333333333333	38804
1.0	0.0	0.0	-0.3333333333333333	38805
0.6852923413680384	0.31470765863196165	0.0	-0.2284307804560128	38806
1.0	0.0	0.0	-0.3333333333333333	38807
1.0	0.0	0.0	-0.3333333333333333	38808
0.8433879881247264	0.1566120118752736	0.0	-0.2811293293749088	38809
1.0	0.0	0.0	-0.3333333333333333	38810
1.0	0.0	0.0	-0.3333333333333333	38811
1.0	0.0	0.0	-0.3333333333333333	38812
0.26715119904238693	0.732848800957613	0.0	-0.08905039968079564	38813
1.0	0.0	0.0	-0.3333333333333333	38814
1.0	0.0	0.0	-0.3333333333333333	38815
1.0	0.0	0.0	-0.3333333333333333	38816
0.16443039776950621	0.8355696022304938	0.0	-0.05481013258983539	38817
1.0	0.0	0.0	-0.3333333333333333	38818
1.0	0.0	0.0	-0.3333333333333333	38819
0.25080479219129037	0.7491952078087097	0.0	-0.08360159739709679	38820
1.0	0.0	0.0	-0.3333333333333333	38821
0.36724114109325356	0.6327588589067464	0.0	-0.12241371369775118	38822
0.0	1.0	0.0	0.0	38823
1.0	0.0	0.0	-0.3333333333333333	38824
1.0	0.0	0.0	-0.3333333333333333	38825
1.0	0.0	0.0	-0.3333333333333333	38826
1.0	0.0	0.0	-0.3333333333333333	38827
0.0	1.0	0.0	0.0	38828
0.2686060114893648	0.7313939885106353	0.0	-0.0895353371631216	38829
0.0	1.0	0.0	0.0	38830
0.11216721778973313	0.8878327822102668	0.0	-0.03738907259657772	38831
0.14662040915549004	0.8533795908445099	0.0	-0.048873469718496675	38832
0.0	0.7782808202906448	0.22171917970935526	0.07390639323645172	38833
0.3213452719113617	0.6786547280886382	0.0	-0.10711509063712056	38834
0.09927226053872337	0.9007277394612766	0.0	-0.0330907535129078	38835
1.0	0.0	0.0	-0.3333333333333333	38836
1.0	0.0	0.0	-0.3333333333333333	38837
1.0	0.0	0.0	-0.3333333333333333	38838
1.0	0.0	0.0	-0.3333333333333333	38839
1.0	0.0	0.0	-0.3333333333333333	38840
0.0	1.0	0.0	0.0	38841
0.71359544617862	0.2864045538213801	0.0	-0.23786514872620668	38842
0.44672482574127453	0.5532751742587255	0.0	-0.14890827524709152	38843
1.0	0.0	0.0	-0.3333333333333333	38844
0.0	0.3831912027405027	0.6168087972594972	0.20560293241983243	38845
1.0	0.0	0.0	-0.3333333333333333	38846
0.842665098243968	0.15733490175603207	0.0	-0.28088836608132267	38847
1.0	0.0	0.0	-0.3333333333333333	38848
1.0	0.0	0.0	-0.3333333333333333	38849
1.0	0.0	0.0	-0.3333333333333333	38850
0.13581399257397547	0.8641860074260245	0.0	-0.04527133085799184	38851
1.0	0.0	0.0	-0.3333333333333333	38852
1.0	0.0	0.0	-0.3333333333333333	38853
0.5703869973041239	0.42961300269587616	0.0	-0.19012899910137462	38854
0.0	1.0	0.0	0.0	38855
1.0	0.0	0.0	-0.3333333333333333	38856
1.0	0.0	0.0	-0.3333333333333333	38857
1.0	0.0	0.0	-0.3333333333333333	38858
1.0	0.0	0.0	-0.3333333333333333	38859
1.0	0.0	0.0	-0.3333333333333333	38860
1.0	0.0	0.0	-0.3333333333333333	38861
1.0	0.0	0.0	-0.3333333333333333	38862
1.0	0.0	0.0	-0.3333333333333333	38863
1.0	0.0	0.0	-0.3333333333333333	38864
1.0	0.0	0.0	-0.3333333333333333	38865
1.0	0.0	0.0	-0.3333333333333333	38866
1.0	0.0	0.0	-0.3333333333333333	38867
0.0	1.0	0.0	0.0	38868
0.1385661336460737	0.8614338663539264	0.0	-0.04618871121535791	38869
1.0	0.0	0.0	-0.3333333333333333	38870
1.0	0.0	0.0	-0.3333333333333333	38871
0.5547262621871071	0.4452737378128929	0.0	-0.18490875406236904	38872
1.0	0.0	0.0	-0.3333333333333333	38873
1.0	0.0	0.0	-0.3333333333333333	38874
0.0	1.0	0.0	0.0	38875
0.0	1.0	0.0	0.0	38876
5.420218740718359e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	38877
1.0	0.0	0.0	-0.3333333333333333	38878
1.0	0.0	0.0	-0.3333333333333333	38879
0.0	1.0	0.0	0.0	38880
0.0	1.0	0.0	0.0	38881
1.0	0.0	0.0	-0.3333333333333333	38882
1.0	0.0	0.0	-0.3333333333333333	38883
0.0	1.0	0.0	0.0	38884
0.2975104416050606	0.7024895583949394	0.0	-0.09917014720168688	38885
0.37890536722843693	0.6210946327715631	0.0	-0.12630178907614564	38886
1.0	0.0	0.0	-0.3333333333333333	38887
1.0	0.0	0.0	-0.3333333333333333	38888
1.0	0.0	0.0	-0.3333333333333333	38889
0.0	1.0	0.0	0.0	38890
1.0	0.0	0.0	-0.3333333333333333	38891
1.0	0.0	0.0	-0.3333333333333333	38892
0.8836248551382377	0.1163751448617622	0.0	-0.29454161837941256	38893
0.31036036807610184	0.6896396319238982	0.0	-0.10345345602536728	38894
0.5260296884633472	0.47397031153665276	0.0	-0.1753432294877824	38895
0.0	1.0	0.0	0.0	38896
0.9999999999999993	6.207084391766044e-16	0.0	-0.3333333333333331	38897
1.0	0.0	0.0	-0.3333333333333333	38898
0.22131429694320337	0.7786857030567966	0.0	-0.07377143231440113	38899
1.0	0.0	0.0	-0.3333333333333333	38900
0.0	1.0	0.0	0.0	38901
1.0	0.0	0.0	-0.3333333333333333	38902
1.0	0.0	0.0	-0.3333333333333333	38903
0.13526526478750356	0.8647347352124964	0.0	-0.04508842159583452	38904
1.0	0.0	0.0	-0.3333333333333333	38905
0.23096897004296288	0.7690310299570371	0.0	-0.07698965668098763	38906
0.0	1.0	0.0	0.0	38907
1.0	0.0	0.0	-0.3333333333333333	38908
1.0	0.0	0.0	-0.3333333333333333	38909
1.0	0.0	0.0	-0.3333333333333333	38910
0.1187554219599681	0.8812445780400319	0.0	-0.03958514065332271	38911
1.0	0.0	0.0	-0.3333333333333333	38912
1.0	0.0	0.0	-0.3333333333333333	38913
0.0	1.0	0.0	0.0	38914
1.0	0.0	0.0	-0.3333333333333333	38915
1.0	0.0	0.0	-0.3333333333333333	38916
1.0	0.0	0.0	-0.3333333333333333	38917
0.3212670619601016	0.6787329380398984	0.0	-0.10708902065336719	38918
0.8442939802494467	0.1557060197505533	0.0	-0.2814313267498156	38919
0.0	1.0	0.0	0.0	38920
0.0	1.0	0.0	0.0	38921
1.0	0.0	0.0	-0.3333333333333333	38922
0.5007061730533848	0.4992938269466153	0.0	-0.16690205768446162	38923
1.0	0.0	0.0	-0.3333333333333333	38924
0.1701212518999502	0.8298787481000498	0.0	-0.056707083966650064	38925
0.5157481663597269	0.4842518336402731	0.0	-0.1719160554532423	38926
1.0	0.0	0.0	-0.3333333333333333	38927
1.0	0.0	0.0	-0.3333333333333333	38928
5.746473986941537e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	38929
0.15378743074056694	0.846212569259433	0.0	-0.051262476913522335	38930
0.15702905099955855	0.8429709490004414	0.0	-0.05234301699985285	38931
1.0	0.0	0.0	-0.3333333333333333	38932
1.0	0.0	0.0	-0.3333333333333333	38933
1.0	0.0	0.0	-0.3333333333333333	38934
0.0	1.0	0.0	0.0	38935
0.17643298724725098	0.8235670127527491	0.0	-0.05881099574908366	38936
1.0	0.0	0.0	-0.3333333333333333	38937
0.09855078827912922	0.9014492117208707	0.0	-0.03285026275970974	38938
1.0	0.0	0.0	-0.3333333333333333	38939
1.0	0.0	0.0	-0.3333333333333333	38940
1.0	0.0	0.0	-0.3333333333333333	38941
0.18587592827834612	0.8141240717216538	0.0	-0.0619586427594487	38942
0.16744536531769144	0.8325546346823085	0.0	-0.055815121772563835	38943
1.0	0.0	0.0	-0.3333333333333333	38944
0.8621003960488918	0.13789960395110823	0.0	-0.28736679868296394	38945
1.0	0.0	0.0	-0.3333333333333333	38946
0.9999999999999993	5.174518786730757e-16	0.0	-0.3333333333333331	38947
0.0	1.0	0.0	0.0	38948
0.0	1.0	0.0	0.0	38949
0.7835575444150964	0.2164424555849037	0.0	-0.2611858481383655	38950
0.12506336771155016	0.8749366322884498	0.0	-0.04168778923718338	38951
1.0	0.0	0.0	-0.3333333333333333	38952
1.0	0.0	0.0	-0.3333333333333333	38953
1.0	0.0	0.0	-0.3333333333333333	38954
1.0	0.0	0.0	-0.3333333333333333	38955
1.0	0.0	0.0	-0.3333333333333333	38956
1.0	0.0	0.0	-0.3333333333333333	38957
1.0	0.0	0.0	-0.3333333333333333	38958
0.0	1.0	0.0	0.0	38959
1.0	0.0	0.0	-0.3333333333333333	38960
0.0	1.0	0.0	0.0	38961
1.0	0.0	0.0	-0.3333333333333333	38962
1.0	0.0	0.0	-0.3333333333333333	38963
0.0	1.0	0.0	0.0	38964
0.0	1.0	0.0	0.0	38965
1.0	0.0	0.0	-0.3333333333333333	38966
0.0	1.0	0.0	0.0	38967
1.0	0.0	0.0	-0.3333333333333333	38968
0.0	1.0	0.0	0.0	38969
1.0	0.0	0.0	-0.3333333333333333	38970
0.19937150496058634	0.8006284950394137	0.0	-0.06645716832019544	38971
1.0	0.0	0.0	-0.3333333333333333	38972
4.920904209331206e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	38973
1.0	0.0	0.0	-0.3333333333333333	38974
0.22533950786222606	0.7746604921377739	0.0	-0.0751131692874087	38975
0.5289660424676698	0.22416392144800296	0.24687003608432717	-0.09403200212778086	38976
1.0	0.0	0.0	-0.3333333333333333	38977
1.0	0.0	0.0	-0.3333333333333333	38978
0.24901794866299315	0.7509820513370069	0.0	-0.08300598288766436	38979
1.0	0.0	0.0	-0.3333333333333333	38980
3.9328504106278406e-16	0.9999999999999996	0.0	-1.4802973661668753e-16	38981
0.0	1.0	0.0	0.0	38982
1.0	0.0	0.0	-0.3333333333333333	38983
0.0	1.0	0.0	0.0	38984
1.0	0.0	0.0	-0.3333333333333333	38985
1.0	0.0	0.0	-0.3333333333333333	38986
0.20760504788223483	0.7923949521177651	0.0	-0.06920168262741162	38987
0.4420353067159364	0.5579646932840636	0.0	-0.14734510223864547	38988
1.0	0.0	0.0	-0.3333333333333333	38989
1.0	0.0	0.0	-0.3333333333333333	38990
1.0	0.0	0.0	-0.3333333333333333	38991
1.0	0.0	0.0	-0.3333333333333333	38992
1.0	0.0	0.0	-0.3333333333333333	38993
1.0	0.0	0.0	-0.3333333333333333	38994
0.18340095686057356	0.8165990431394264	0.0	-0.061133652286857854	38995
0.20928745749361227	0.7907125425063878	0.0	-0.06976248583120408	38996
0.5578990657870672	0.44210093421293273	0.0	-0.18596635526235572	38997
0.0	1.0	0.0	0.0	38998
1.0	0.0	0.0	-0.3333333333333333	38999
0.5545282774533471	0.4454717225466529	0.0	-0.1848427591511157	39000
0.0	1.0	0.0	0.0	39001
1.0	0.0	0.0	-0.3333333333333333	39002
0.0	1.0	0.0	0.0	39003
0.25555761615044703	0.7444423838495529	0.0	-0.085185872050149	39004
5.482124974536881e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	39005
1.0	0.0	0.0	-0.3333333333333333	39006
0.5270398822987139	0.472960117701286	0.0	-0.17567996076623796	39007
0.0	1.0	0.0	0.0	39008
0.5514527016158016	0.4485472983841984	0.0	-0.1838175672052672	39009
1.0	0.0	0.0	-0.3333333333333333	39010
1.0	0.0	0.0	-0.3333333333333333	39011
1.0	0.0	0.0	-0.3333333333333333	39012
0.0	1.0	0.0	0.0	39013
1.0	0.0	0.0	-0.3333333333333333	39014
1.0	0.0	0.0	-0.3333333333333333	39015
0.8571306119016899	0.14286938809831007	0.0	-0.28571020396722996	39016
1.0	0.0	0.0	-0.3333333333333333	39017
1.0	0.0	0.0	-0.3333333333333333	39018
1.0	0.0	0.0	-0.3333333333333333	39019
0.12486055498402318	0.8751394450159767	0.0	-0.04162018499467438	39020
0.0	1.0	0.0	0.0	39021
0.5161459398885606	0.48385406011143944	0.0	-0.1720486466295202	39022
1.0	0.0	0.0	-0.3333333333333333	39023
1.0	0.0	0.0	-0.3333333333333333	39024
0.0	1.0	0.0	0.0	39025
1.0	0.0	0.0	-0.3333333333333333	39026
0.0	1.0	0.0	0.0	39027
1.0	0.0	0.0	-0.3333333333333333	39028
0.0	1.0	0.0	0.0	39029
0.8401426977399835	0.15985730226001638	0.0	-0.28004756591332786	39030
0.0	1.0	0.0	0.0	39031
1.0	0.0	0.0	-0.3333333333333333	39032
1.0	0.0	0.0	-0.3333333333333333	39033
1.0	0.0	0.0	-0.3333333333333333	39034
0.19332897965685034	0.8066710203431497	0.0	-0.06444299321895013	39035
0.5703322899853139	0.42966771001468607	0.0	-0.190110763328438	39036
1.0	0.0	0.0	-0.3333333333333333	39037
1.0	0.0	0.0	-0.3333333333333333	39038
1.0	0.0	0.0	-0.3333333333333333	39039
6.555440400001122e-16	0.9999999999999993	0.0	-2.220446049250313e-16	39040
0.0	1.0	0.0	0.0	39041
0.5933922701189522	0.4066077298810477	0.0	-0.1977974233729841	39042
0.0	1.0	0.0	0.0	39043
0.0	1.0	0.0	0.0	39044
1.0	0.0	0.0	-0.3333333333333333	39045
1.0	0.0	0.0	-0.3333333333333333	39046
1.0	0.0	0.0	-0.3333333333333333	39047
1.0	0.0	0.0	-0.3333333333333333	39048
1.0	0.0	0.0	-0.3333333333333333	39049
0.8354572757251181	0.164542724274882	0.0	-0.2784857585750394	39050
1.0	0.0	0.0	-0.3333333333333333	39051
